image_name,object_id,area_pixels,perimeter_pixels,bbox_x,bbox_y,bbox_w,bbox_h,aspect_ratio,circularity,rectangularity,centroid_x,centroid_y
ot2_image_20260520_184053.jpg,1,106.5,81.5,401,472,33,8,4.125,0.201,0.403,417,476
ot2_image_20260520_184053.jpg,2,57.0,41.5,361,472,18,8,2.25,0.417,0.396,369,475
ot2_image_20260520_184053.jpg,3,59.0,37.1,27,461,13,13,1.0,0.538,0.349,32,467
ot2_image_20260520_184053.jpg,4,62.0,51.3,136,458,17,20,1.176,0.297,0.182,143,467
ot2_image_20260520_184053.jpg,5,69.0,38.3,38,455,15,11,1.364,0.592,0.418,44,459
ot2_image_20260520_184053.jpg,6,411.0,112.9,233,452,30,28,1.071,0.406,0.489,246,467
ot2_image_20260520_184053.jpg,7,326.0,192.2,342,448,58,27,2.148,0.111,0.208,367,463
ot2_image_20260520_184053.jpg,8,84.5,59.2,78,445,21,20,1.05,0.303,0.201,88,455
ot2_image_20260520_184053.jpg,9,309.0,102.7,182,444,31,36,1.161,0.368,0.277,197,462
ot2_image_20260520_184053.jpg,10,58.5,30.0,105,436,10,12,1.2,0.815,0.487,108,441
ot2_image_20260520_184053.jpg,11,296.5,117.6,61,429,23,32,1.391,0.27,0.403,70,445
ot2_image_20260520_184053.jpg,12,3354.5,798.9,271,415,336,65,5.169,0.066,0.154,442,451
ot2_image_20260520_184053.jpg,13,357.0,131.3,631,411,9,60,6.667,0.26,0.661,635,438
ot2_image_20260520_184053.jpg,14,2610.5,768.5,150,406,184,74,2.486,0.056,0.192,230,446
ot2_image_20260520_184053.jpg,15,679.5,178.1,76,406,49,37,1.324,0.269,0.375,98,425
ot2_image_20260520_184053.jpg,16,78.5,62.0,88,392,18,18,1.0,0.257,0.242,96,400
ot2_image_20260520_184053.jpg,17,127.0,52.4,217,391,19,14,1.357,0.581,0.477,225,397
ot2_image_20260520_184053.jpg,18,1138.0,453.3,0,375,95,78,1.218,0.07,0.154,50,414
ot2_image_20260520_184053.jpg,19,64.0,32.6,631,373,9,14,1.556,0.755,0.508,634,379
ot2_image_20260520_184053.jpg,20,581.0,227.5,213,363,43,42,1.024,0.141,0.322,231,381
ot2_image_20260520_184053.jpg,21,389.0,241.3,387,361,108,17,6.353,0.084,0.212,443,369
ot2_image_20260520_184053.jpg,22,54.0,31.8,499,360,8,13,1.625,0.671,0.519,502,365
ot2_image_20260520_184053.jpg,23,60.0,57.6,349,357,24,7,3.429,0.227,0.357,360,359
ot2_image_20260520_184053.jpg,24,425.5,145.9,50,356,49,24,2.042,0.251,0.362,75,365
ot2_image_20260520_184053.jpg,25,96.5,62.7,272,351,15,24,1.6,0.309,0.268,278,361
ot2_image_20260520_184053.jpg,26,501.5,167.4,0,315,49,53,1.082,0.225,0.193,17,345
ot2_image_20260520_184053.jpg,27,190.0,60.9,204,313,21,20,1.05,0.644,0.452,214,323
ot2_image_20260520_184053.jpg,28,190.0,91.7,492,311,12,39,3.25,0.284,0.406,497,331
ot2_image_20260520_184053.jpg,29,653.0,313.4,196,306,80,57,1.404,0.084,0.143,244,337
ot2_image_20260520_184053.jpg,30,324.0,166.3,405,299,79,9,8.778,0.147,0.456,445,302
ot2_image_20260520_184053.jpg,31,93.0,66.4,369,297,28,9,3.111,0.265,0.369,382,300
ot2_image_20260520_184053.jpg,32,1965.0,625.5,112,291,75,144,1.92,0.063,0.182,143,349
ot2_image_20260520_184053.jpg,33,164.0,89.3,632,270,5,44,8.8,0.258,0.745,634,291
ot2_image_20260520_184053.jpg,34,1502.0,621.4,130,255,132,82,1.61,0.049,0.139,203,295
ot2_image_20260520_184053.jpg,35,232.5,98.0,345,253,18,40,2.222,0.304,0.323,352,272
ot2_image_20260520_184053.jpg,36,108.0,92.0,101,247,31,17,1.824,0.16,0.205,114,254
ot2_image_20260520_184053.jpg,37,79.5,37.7,145,243,14,11,1.273,0.703,0.516,151,247
ot2_image_20260520_184053.jpg,38,89.5,44.5,339,233,12,18,1.5,0.567,0.414,344,241
ot2_image_20260520_184053.jpg,39,461.5,159.5,479,228,17,72,4.235,0.228,0.377,487,264
ot2_image_20260520_184053.jpg,40,50.5,28.4,354,223,12,8,1.5,0.788,0.526,359,226
ot2_image_20260520_184053.jpg,41,96.5,66.7,85,220,18,27,1.5,0.273,0.199,93,233
ot2_image_20260520_184053.jpg,42,56.0,45.6,32,217,12,18,1.5,0.338,0.259,37,225
ot2_image_20260520_184053.jpg,43,70.5,31.6,512,205,12,9,1.333,0.89,0.653,517,208
ot2_image_20260520_184053.jpg,44,130.5,122.8,140,180,35,26,1.346,0.109,0.143,160,187
ot2_image_20260520_184053.jpg,45,54.0,33.5,392,177,8,14,1.75,0.606,0.482,395,183
ot2_image_20260520_184053.jpg,46,179.0,90.9,120,157,39,12,3.25,0.272,0.382,139,161
ot2_image_20260520_184053.jpg,47,614.0,193.9,464,130,21,84,4.0,0.205,0.348,473,171
ot2_image_20260520_184053.jpg,48,287.0,158.7,76,95,37,64,1.73,0.143,0.121,94,125
ot2_image_20260520_184053.jpg,49,144.0,93.5,164,72,21,33,1.571,0.207,0.208,174,86
ot2_image_20260520_184053.jpg,50,469.0,192.9,76,63,85,27,3.148,0.158,0.204,118,75
ot2_image_20260520_184053.jpg,51,585.5,213.0,285,44,31,88,2.839,0.162,0.215,299,89
ot2_image_20260520_184053.jpg,52,695.5,243.2,169,33,106,33,3.212,0.148,0.199,223,48
ot2_image_20260520_184053.jpg,53,71.0,43.9,163,23,16,15,1.067,0.462,0.296,169,30
ot2_image_20260520_184053.jpg,54,3289.5,1095.9,0,19,139,203,1.46,0.034,0.117,48,144
ot2_image_20260520_184053.jpg,55,818.0,235.5,446,4,23,105,4.565,0.185,0.339,457,56
ot2_image_20260520_184053.jpg,56,70.0,60.6,154,2,16,19,1.188,0.24,0.23,162,11
ot2_image_20260520_184053.jpg,57,90.0,50.4,16,1,14,17,1.214,0.445,0.378,22,9
ot2_image_20260520_184053.jpg,58,923.5,286.6,291,0,118,35,3.371,0.141,0.224,350,16
ot2_image_20260520_184110.jpg,1,72.0,65.7,314,460,26,10,2.6,0.209,0.277,326,464
ot2_image_20260520_184110.jpg,2,68.5,40.5,36,455,16,12,1.333,0.524,0.357,43,460
ot2_image_20260520_184110.jpg,3,411.0,112.0,233,452,30,28,1.071,0.412,0.489,246,467
ot2_image_20260520_184110.jpg,4,482.5,278.7,343,448,91,32,2.844,0.078,0.166,383,467
ot2_image_20260520_184110.jpg,5,302.5,101.3,182,444,30,36,1.2,0.37,0.28,197,462
ot2_image_20260520_184110.jpg,6,66.0,50.1,82,444,18,19,1.056,0.331,0.193,90,452
ot2_image_20260520_184110.jpg,7,272.5,137.7,297,439,45,24,1.875,0.181,0.252,316,450
ot2_image_20260520_184110.jpg,8,191.0,94.9,61,431,23,28,1.217,0.267,0.297,72,444
ot2_image_20260520_184110.jpg,9,3486.5,840.1,271,415,343,65,5.277,0.062,0.156,446,450
ot2_image_20260520_184110.jpg,10,435.0,174.2,631,396,9,79,8.778,0.18,0.612,635,434
ot2_image_20260520_184110.jpg,11,108.0,55.3,217,391,20,15,1.333,0.445,0.36,226,398
ot2_image_20260520_184110.jpg,12,2425.5,751.2,149,387,163,93,1.753,0.054,0.16,222,444
ot2_image_20260520_184110.jpg,13,105.5,55.5,85,380,14,19,1.357,0.43,0.397,91,390
ot2_image_20260520_184110.jpg,14,1813.0,649.8,0,375,127,78,1.628,0.054,0.183,69,417
ot2_image_20260520_184110.jpg,15,51.5,30.0,181,368,11,10,1.1,0.717,0.468,186,371
ot2_image_20260520_184110.jpg,16,388.0,239.7,387,361,108,17,6.353,0.085,0.211,443,369
ot2_image_20260520_184110.jpg,17,59.5,33.2,499,359,8,14,1.75,0.678,0.531,502,365
ot2_image_20260520_184110.jpg,18,60.0,57.6,349,357,24,7,3.429,0.227,0.357,360,359
ot2_image_20260520_184110.jpg,19,392.5,133.8,50,356,48,23,2.087,0.276,0.356,74,365
