image_name,slot_number,object_count,total_objects_detected,detection_method
ot2_image_20260520_184053.jpg,1,11,58,adaptive
ot2_image_20260520_184053.jpg,2,8,58,adaptive
ot2_image_20260520_184053.jpg,3,5,58,adaptive
ot2_image_20260520_184053.jpg,4,5,58,adaptive
ot2_image_20260520_184053.jpg,5,6,58,adaptive
ot2_image_20260520_184053.jpg,6,4,58,adaptive
ot2_image_20260520_184053.jpg,7,6,58,adaptive
ot2_image_20260520_184053.jpg,8,2,58,adaptive
ot2_image_20260520_184053.jpg,9,2,58,adaptive
ot2_image_20260520_184053.jpg,10,5,58,adaptive
ot2_image_20260520_184053.jpg,11,3,58,adaptive
ot2_image_20260520_184053.jpg,12,1,58,adaptive
ot2_image_20260520_184110.jpg,1,8,50,adaptive
ot2_image_20260520_184110.jpg,2,6,50,adaptive
ot2_image_20260520_184110.jpg,3,4,50,adaptive
ot2_image_20260520_184110.jpg,4,4,50,adaptive
ot2_image_20260520_184110.jpg,5,5,50,adaptive
ot2_image_20260520_184110.jpg,6,3,50,adaptive
ot2_image_20260520_184110.jpg,7,5,50,adaptive
ot2_image_20260520_184110.jpg,8,1,50,adaptive
ot2_image_20260520_184110.jpg,9,2,50,adaptive
ot2_image_20260520_184110.jpg,10,7,50,adaptive
ot2_image_20260520_184110.jpg,11,3,50,adaptive
ot2_image_20260520_184110.jpg,12,2,50,adaptive
ot2_image_20260520_184117.jpg,1,12,66,adaptive
ot2_image_20260520_184117.jpg,2,7,66,adaptive
ot2_image_20260520_184117.jpg,3,5,66,adaptive
ot2_image_20260520_184117.jpg,4,9,66,adaptive
ot2_image_20260520_184117.jpg,5,6,66,adaptive
ot2_image_20260520_184117.jpg,6,4,66,adaptive
ot2_image_20260520_184117.jpg,7,7,66,adaptive
ot2_image_20260520_184117.jpg,8,2,66,adaptive
ot2_image_20260520_184117.jpg,9,2,66,adaptive
ot2_image_20260520_184117.jpg,10,7,66,adaptive
ot2_image_20260520_184117.jpg,11,4,66,adaptive
ot2_image_20260520_184117.jpg,12,1,66,adaptive
ot2_image_20260520_184125.jpg,1,9,53,adaptive
ot2_image_20260520_184125.jpg,2,8,53,adaptive
ot2_image_20260520_184125.jpg,3,4,53,adaptive
ot2_image_20260520_184125.jpg,4,6,53,adaptive
ot2_image_20260520_184125.jpg,5,3,53,adaptive
ot2_image_20260520_184125.jpg,6,5,53,adaptive
ot2_image_20260520_184125.jpg,7,4,53,adaptive
ot2_image_20260520_184125.jpg,8,2,53,adaptive
ot2_image_20260520_184125.jpg,9,2,53,adaptive
ot2_image_20260520_184125.jpg,10,6,53,adaptive
ot2_image_20260520_184125.jpg,11,3,53,adaptive
ot2_image_20260520_184125.jpg,12,1,53,adaptive
ot2_image_20260520_184132.jpg,1,8,49,adaptive
ot2_image_20260520_184132.jpg,2,6,49,adaptive
ot2_image_20260520_184132.jpg,3,3,49,adaptive
ot2_image_20260520_184132.jpg,4,5,49,adaptive
ot2_image_20260520_184132.jpg,5,3,49,adaptive
ot2_image_20260520_184132.jpg,6,3,49,adaptive
ot2_image_20260520_184132.jpg,7,7,49,adaptive
ot2_image_20260520_184132.jpg,8,2,49,adaptive
ot2_image_20260520_184132.jpg,9,2,49,adaptive
ot2_image_20260520_184132.jpg,10,6,49,adaptive
ot2_image_20260520_184132.jpg,11,3,49,adaptive
ot2_image_20260520_184132.jpg,12,1,49,adaptive
ot2_image_20260520_184140.jpg,1,9,50,adaptive
ot2_image_20260520_184140.jpg,2,7,50,adaptive
ot2_image_20260520_184140.jpg,3,4,50,adaptive
ot2_image_20260520_184140.jpg,4,4,50,adaptive
ot2_image_20260520_184140.jpg,5,5,50,adaptive
ot2_image_20260520_184140.jpg,6,4,50,adaptive
ot2_image_20260520_184140.jpg,7,4,50,adaptive
ot2_image_20260520_184140.jpg,8,1,50,adaptive
ot2_image_20260520_184140.jpg,9,2,50,adaptive
ot2_image_20260520_184140.jpg,10,6,50,adaptive
ot2_image_20260520_184140.jpg,11,3,50,adaptive
ot2_image_20260520_184140.jpg,12,1,50,adaptive
ot2_image_20260520_184147.jpg,1,9,49,adaptive
ot2_image_20260520_184147.jpg,2,6,49,adaptive
ot2_image_20260520_184147.jpg,3,4,49,adaptive
ot2_image_20260520_184147.jpg,4,4,49,adaptive
ot2_image_20260520_184147.jpg,5,3,49,adaptive
ot2_image_20260520_184147.jpg,6,3,49,adaptive
ot2_image_20260520_184147.jpg,7,5,49,adaptive
ot2_image_20260520_184147.jpg,8,1,49,adaptive
ot2_image_20260520_184147.jpg,9,2,49,adaptive
ot2_image_20260520_184147.jpg,10,8,49,adaptive
ot2_image_20260520_184147.jpg,11,3,49,adaptive
ot2_image_20260520_184147.jpg,12,1,49,adaptive
ot2_image_20260520_184155.jpg,1,11,53,adaptive
ot2_image_20260520_184155.jpg,2,7,53,adaptive
ot2_image_20260520_184155.jpg,3,4,53,adaptive
ot2_image_20260520_184155.jpg,4,5,53,adaptive
ot2_image_20260520_184155.jpg,5,3,53,adaptive
ot2_image_20260520_184155.jpg,6,3,53,adaptive
ot2_image_20260520_184155.jpg,7,6,53,adaptive
ot2_image_20260520_184155.jpg,8,1,53,adaptive
ot2_image_20260520_184155.jpg,9,2,53,adaptive
ot2_image_20260520_184155.jpg,10,6,53,adaptive
ot2_image_20260520_184155.jpg,11,4,53,adaptive
ot2_image_20260520_184155.jpg,12,1,53,adaptive
ot2_image_20260520_184202.jpg,1,10,55,adaptive
ot2_image_20260520_184202.jpg,2,8,55,adaptive
ot2_image_20260520_184202.jpg,3,3,55,adaptive
ot2_image_20260520_184202.jpg,4,5,55,adaptive
ot2_image_20260520_184202.jpg,5,3,55,adaptive
ot2_image_20260520_184202.jpg,6,4,55,adaptive
ot2_image_20260520_184202.jpg,7,6,55,adaptive
ot2_image_20260520_184202.jpg,8,1,55,adaptive
ot2_image_20260520_184202.jpg,9,2,55,adaptive
ot2_image_20260520_184202.jpg,10,8,55,adaptive
ot2_image_20260520_184202.jpg,11,4,55,adaptive
ot2_image_20260520_184202.jpg,12,1,55,adaptive
ot2_image_20260520_184209.jpg,1,6,48,adaptive
ot2_image_20260520_184209.jpg,2,7,48,adaptive
ot2_image_20260520_184209.jpg,3,4,48,adaptive
ot2_image_20260520_184209.jpg,4,5,48,adaptive
ot2_image_20260520_184209.jpg,5,3,48,adaptive
ot2_image_20260520_184209.jpg,6,4,48,adaptive
ot2_image_20260520_184209.jpg,7,6,48,adaptive
ot2_image_20260520_184209.jpg,8,2,48,adaptive
ot2_image_20260520_184209.jpg,9,2,48,adaptive
ot2_image_20260520_184209.jpg,10,5,48,adaptive
ot2_image_20260520_184209.jpg,11,3,48,adaptive
ot2_image_20260520_184209.jpg,12,1,48,adaptive
ot2_image_20260520_184217.jpg,1,11,59,adaptive
ot2_image_20260520_184217.jpg,2,6,59,adaptive
ot2_image_20260520_184217.jpg,3,4,59,adaptive
ot2_image_20260520_184217.jpg,4,4,59,adaptive
ot2_image_20260520_184217.jpg,5,6,59,adaptive
ot2_image_20260520_184217.jpg,6,4,59,adaptive
ot2_image_20260520_184217.jpg,7,8,59,adaptive
ot2_image_20260520_184217.jpg,8,2,59,adaptive
ot2_image_20260520_184217.jpg,9,2,59,adaptive
ot2_image_20260520_184217.jpg,10,7,59,adaptive
ot2_image_20260520_184217.jpg,11,4,59,adaptive
ot2_image_20260520_184217.jpg,12,1,59,adaptive
ot2_image_20260520_190014.jpg,1,6,64,adaptive
ot2_image_20260520_190014.jpg,2,8,64,adaptive
ot2_image_20260520_190014.jpg,3,3,64,adaptive
ot2_image_20260520_190014.jpg,4,8,64,adaptive
ot2_image_20260520_190014.jpg,5,10,64,adaptive
ot2_image_20260520_190014.jpg,6,5,64,adaptive
ot2_image_20260520_190014.jpg,7,8,64,adaptive
ot2_image_20260520_190014.jpg,8,3,64,adaptive
ot2_image_20260520_190014.jpg,9,2,64,adaptive
ot2_image_20260520_190014.jpg,10,4,64,adaptive
ot2_image_20260520_190014.jpg,11,5,64,adaptive
ot2_image_20260520_190014.jpg,12,2,64,adaptive
ot2_image_20260520_190020.jpg,1,6,69,adaptive
ot2_image_20260520_190020.jpg,2,7,69,adaptive
ot2_image_20260520_190020.jpg,3,5,69,adaptive
ot2_image_20260520_190020.jpg,4,8,69,adaptive
ot2_image_20260520_190020.jpg,5,12,69,adaptive
ot2_image_20260520_190020.jpg,6,5,69,adaptive
ot2_image_20260520_190020.jpg,7,8,69,adaptive
ot2_image_20260520_190020.jpg,8,3,69,adaptive
ot2_image_20260520_190020.jpg,9,2,69,adaptive
ot2_image_20260520_190020.jpg,10,6,69,adaptive
ot2_image_20260520_190020.jpg,11,5,69,adaptive
ot2_image_20260520_190020.jpg,12,2,69,adaptive
ot2_image_20260520_190203.jpg,1,8,70,adaptive
ot2_image_20260520_190203.jpg,2,8,70,adaptive
ot2_image_20260520_190203.jpg,3,2,70,adaptive
ot2_image_20260520_190203.jpg,4,8,70,adaptive
ot2_image_20260520_190203.jpg,5,11,70,adaptive
ot2_image_20260520_190203.jpg,6,5,70,adaptive
ot2_image_20260520_190203.jpg,7,10,70,adaptive
ot2_image_20260520_190203.jpg,8,4,70,adaptive
ot2_image_20260520_190203.jpg,9,2,70,adaptive
ot2_image_20260520_190203.jpg,10,7,70,adaptive
ot2_image_20260520_190203.jpg,11,4,70,adaptive
ot2_image_20260520_190203.jpg,12,1,70,adaptive
ot2_image_20260520_190208.jpg,1,7,67,adaptive
ot2_image_20260520_190208.jpg,2,9,67,adaptive
ot2_image_20260520_190208.jpg,3,4,67,adaptive
ot2_image_20260520_190208.jpg,4,8,67,adaptive
ot2_image_20260520_190208.jpg,5,9,67,adaptive
ot2_image_20260520_190208.jpg,6,5,67,adaptive
ot2_image_20260520_190208.jpg,7,9,67,adaptive
ot2_image_20260520_190208.jpg,8,3,67,adaptive
ot2_image_20260520_190208.jpg,9,2,67,adaptive
ot2_image_20260520_190208.jpg,10,6,67,adaptive
ot2_image_20260520_190208.jpg,11,4,67,adaptive
ot2_image_20260520_190208.jpg,12,1,67,adaptive
ot2_image_20260520_190236.jpg,1,7,67,adaptive
ot2_image_20260520_190236.jpg,2,10,67,adaptive
ot2_image_20260520_190236.jpg,3,3,67,adaptive
ot2_image_20260520_190236.jpg,4,9,67,adaptive
ot2_image_20260520_190236.jpg,5,8,67,adaptive
ot2_image_20260520_190236.jpg,6,5,67,adaptive
ot2_image_20260520_190236.jpg,7,8,67,adaptive
ot2_image_20260520_190236.jpg,8,2,67,adaptive
ot2_image_20260520_190236.jpg,9,2,67,adaptive
ot2_image_20260520_190236.jpg,10,5,67,adaptive
ot2_image_20260520_190236.jpg,11,7,67,adaptive
ot2_image_20260520_190236.jpg,12,1,67,adaptive
ot2_image_20260520_190242.jpg,1,10,76,adaptive
ot2_image_20260520_190242.jpg,2,6,76,adaptive
ot2_image_20260520_190242.jpg,3,4,76,adaptive
ot2_image_20260520_190242.jpg,4,8,76,adaptive
ot2_image_20260520_190242.jpg,5,10,76,adaptive
ot2_image_20260520_190242.jpg,6,5,76,adaptive
ot2_image_20260520_190242.jpg,7,9,76,adaptive
ot2_image_20260520_190242.jpg,8,3,76,adaptive
ot2_image_20260520_190242.jpg,9,2,76,adaptive
ot2_image_20260520_190242.jpg,10,8,76,adaptive
ot2_image_20260520_190242.jpg,11,9,76,adaptive
ot2_image_20260520_190242.jpg,12,2,76,adaptive
ot2_image_20260520_190358.jpg,1,6,68,adaptive
ot2_image_20260520_190358.jpg,2,9,68,adaptive
ot2_image_20260520_190358.jpg,3,3,68,adaptive
ot2_image_20260520_190358.jpg,4,8,68,adaptive
ot2_image_20260520_190358.jpg,5,8,68,adaptive
ot2_image_20260520_190358.jpg,6,4,68,adaptive
ot2_image_20260520_190358.jpg,7,8,68,adaptive
ot2_image_20260520_190358.jpg,8,2,68,adaptive
ot2_image_20260520_190358.jpg,9,2,68,adaptive
ot2_image_20260520_190358.jpg,10,11,68,adaptive
ot2_image_20260520_190358.jpg,11,6,68,adaptive
ot2_image_20260520_190358.jpg,12,1,68,adaptive
ot2_image_20260520_190404.jpg,1,8,64,adaptive
ot2_image_20260520_190404.jpg,2,8,64,adaptive
ot2_image_20260520_190404.jpg,3,3,64,adaptive
ot2_image_20260520_190404.jpg,4,7,64,adaptive
ot2_image_20260520_190404.jpg,5,6,64,adaptive
ot2_image_20260520_190404.jpg,6,4,64,adaptive
ot2_image_20260520_190404.jpg,7,9,64,adaptive
ot2_image_20260520_190404.jpg,8,2,64,adaptive
ot2_image_20260520_190404.jpg,9,2,64,adaptive
ot2_image_20260520_190404.jpg,10,9,64,adaptive
ot2_image_20260520_190404.jpg,11,5,64,adaptive
ot2_image_20260520_190404.jpg,12,1,64,adaptive
test_image.jpg,1,10,53,adaptive
test_image.jpg,2,6,53,adaptive
test_image.jpg,3,3,53,adaptive
test_image.jpg,4,4,53,adaptive
test_image.jpg,5,6,53,adaptive
test_image.jpg,6,4,53,adaptive
test_image.jpg,7,7,53,adaptive
test_image.jpg,8,1,53,adaptive
test_image.jpg,9,2,53,adaptive
test_image.jpg,10,6,53,adaptive
test_image.jpg,11,3,53,adaptive
test_image.jpg,12,1,53,adaptive
