image_name,mean_R,mean_G,mean_B,mean_H,mean_S,mean_V,mean_L,mean_a,mean_b,brightness_mean,brightness_std
ot2_image_20260520_184053.jpg,124.8049609375,126.18561197916667,130.61920572916668,80.22054036458333,49.52919921875,134.510263671875,131.843310546875,128.95061197916667,124.87404947916667,126.291171875,66.34494835376849
ot2_image_20260520_184110.jpg,124.757548828125,126.16804361979166,130.601552734375,80.16143229166667,49.55381510416667,134.48495442708332,131.819599609375,128.94165690104165,124.867255859375,126.26676432291667,66.35546054461295
ot2_image_20260520_184117.jpg,124.82970052083333,126.23365559895834,130.64204752604167,80.05860677083334,49.51222981770833,134.54884765625,131.88629231770832,128.935615234375,124.88023763020833,126.3316015625,66.33946402420155
ot2_image_20260520_184125.jpg,124.79389973958334,126.19971354166667,130.55488606770834,79.85390625,49.410006510416665,134.45734049479168,131.84162760416666,128.92345052083334,124.915517578125,126.290732421875,66.34351622111045
ot2_image_20260520_184132.jpg,124.84799153645834,126.221474609375,130.575947265625,79.63284505208334,49.40907552083333,134.49512369791665,131.87430338541665,128.93621419270832,124.91384440104167,126.31979817708333,66.35261359350085
ot2_image_20260520_184140.jpg,124.85955729166666,126.20598307291667,130.567373046875,80.10400065104167,49.43766927083333,134.48681966145833,131.866845703125,128.94714192708332,124.917685546875,126.31733072916667,66.35701800841221
ot2_image_20260520_184147.jpg,124.86009114583334,126.20850260416667,130.548076171875,79.75400716145833,49.46986979166667,134.474501953125,131.862001953125,128.9427734375,124.926904296875,126.3110546875,66.36074349744334
ot2_image_20260520_184155.jpg,124.87286458333334,126.23726888020833,130.54505859375,79.99139322916666,49.517376302083335,134.500283203125,131.89055338541667,128.93156575520834,124.94741861979166,126.33353841145833,66.35842262124021
ot2_image_20260520_184202.jpg,124.85670247395834,126.25533203125,130.53357421875,79.794462890625,49.461666666666666,134.4933203125,131.89754557291667,128.91099609375,124.9560546875,126.33387369791667,66.3531774662243
ot2_image_20260520_184209.jpg,124.86531901041667,126.241533203125,130.525751953125,79.90191080729167,49.41603190104167,134.483515625,131.88761067708333,128.91939127604167,124.950556640625,126.331572265625,66.35988625059603
ot2_image_20260520_184217.jpg,124.87725911458334,126.24263671875,130.52549153645833,79.7533984375,49.46019856770833,134.49103841145833,131.88860677083332,128.92901692708332,124.95685221354167,126.33774739583333,66.35256714159551
ot2_image_20260520_190014.jpg,124.31040690104167,125.70525065104167,129.9263671875,80.041865234375,48.21390625,133.85543294270835,131.49454752604166,128.88058268229167,125.01420572916666,125.7786328125,64.91823302925931
ot2_image_20260520_190020.jpg,124.2728125,125.68205078125,129.88314453125,80.01936197916666,48.198284505208335,133.829111328125,131.4675390625,128.87219401041668,125.01895182291666,125.75087239583333,64.93360656052978
ot2_image_20260520_190203.jpg,124.37911783854166,125.77003580729166,129.99011393229168,80.19369791666666,48.23369466145834,133.90641927083334,131.55263997395832,128.882041015625,125.01902669270834,125.85015950520834,65.07527371435326
ot2_image_20260520_190208.jpg,124.39948893229166,125.78009114583334,129.981435546875,79.759111328125,48.27439778645833,133.92505533854165,131.56744140625,128.888447265625,125.02306640625,125.856044921875,65.06991119319811
ot2_image_20260520_190236.jpg,125.32703450520833,124.15408854166667,127.70608723958334,78.24213541666667,51.52408528645833,134.06609700520832,130.57967122395834,129.84233072916666,125.85325846354166,124.91451171875,64.88104115725643
ot2_image_20260520_190242.jpg,129.05650716145834,128.14439453125,130.34636393229167,73.843154296875,49.7087890625,137.15906901041666,134.32910807291665,129.42759114583333,126.59216796875,128.66853190104166,66.08655744448272
ot2_image_20260520_190358.jpg,136.424755859375,137.99587565104167,140.2087890625,72.0784765625,43.02201822916667,144.681005859375,143.35774739583334,128.34876627604166,126.11008138020833,137.77990885416668,68.26996887161496
ot2_image_20260520_190404.jpg,136.36985026041665,137.94679036458334,140.17702799479167,72.34163736979167,43.087154947916666,144.65013346354166,143.30428059895834,128.35452799479165,126.09913736979166,137.73101888020832,68.27064269299424
test_image.jpg,124.76683919270833,126.16176106770833,130.643193359375,80.3572265625,49.534176432291666,134.49435546875,131.82342447916668,128.95676432291665,124.847275390625,126.270751953125,66.3456032675653
